example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
bc7a4d03-9f13-4d45-946b-d1b1821e1e89,Summarize the couples who participated in the sixth episode of the show.,qtsum_gpt35,"Jonathan and Helen, Nathan and Shakira, and Darren and Josephine were the couples who participated in the sixth episode of the show.","The sixth episode of Take Me Out featured three couples - Jonathan and Helen, Nathan and Shakira, and Darren and Josephine. Jonathan and Helen were the first couple to appear, followed by Nathan and Shakira. Finally, Darren and Josephine rounded out the trio of couples. The episode was watched by 5.42 million viewers and ranked 19th in ITV1's weekly list of most-watched program.",Who were the couples that participated in the sixth episode of the show?,0,0,0,0,0,0
77bddd27-cd7c-48c3-a152-16559732847b,What was the highest attendance in any of the Buffalo Bills games during the 1972 season? Summarize the basic information of that game.,qtsum_gpt35,"The game with the highest attendance during the 1972 Buffalo Bills season was on October 22nd against the Miami Dolphins at the Miami Orange Bowl. The Bills lost the game with a score of 24-23. At that game, the attendance was recorded at 80,010.",The highest attendance in any of the Buffalo Bills games during the 1972 season was 80010 at their Week 6 game against the Miami Dolphins at the Miami Orange Bowl on Oct 22. The Bills had a 2-4 record and ended up losing 24-23. This put them on a two-game losing streak.,1. What was the highest attendance in any of the Buffalo Bills games during the 1972 season?,2. Can you summarize the basic information of that game?,0,0,0,0,0
eded501b-d9b2-4968-8587-b76b509f6fc5,How many justices from New Jersey retired and how many of them passed away while in office?,qtsum_gpt35,There have been 0 justices from New Jersey who have retired and there have been no justices from New Jersey who have passed away while in office.,0 justices from New Jersey retired and 2 passed away while in office.,1. How many justices from New Jersey retired?,2. How many of them passed away while in office?,0,0,0,0,0
01e98642-f9d8-4c53-a733-5ad44f4a0f9d,Summarize the artist(s) and song(s) that placed between 5th and 8th in the Eurovision Song Contest 2009.,qtsum_gpt35,"The artists Stefan Ilchev, Ivelina, Grafa, and Sahara placed between 5th and 8th in the Eurovision Song Contest 2009, but none of their songs actually secured a placement between 5th and 8th in the contest.","In the Eurovision Song Contest 2009, Bulgaria's Ivelina was fifth place with her song, ""Ready For Love,"" scoring 2.53% in the televote and SMS rankings. Sixth place was occupied by Grafa and his song, ""Vrag,"" which scored 3.91%. Seventh place went to Sahara with her song, ""Don't Kiss For The Money,"" with a score of 3.20%. Lastly, Mariana Popova came in eighth and sang ""Crazy,"" giving her a 8.45% score.",1. Who were the artist(s) that placed between 5th and 8th in the Eurovision Song Contest 2009?,2. What song(s) did they perform?,0,0,0,0,0
8aa9dd1c-b869-4148-a9fa-0ecacf48c902,"How does the time taken by each greyhound to finish the race compare, and does it bear any relation to the trap they started from?",qtsum_gpt35,"The time taken by each greyhound to finish the race is approximately 30.52 seconds, and according to the trap-time relation analysis, there is a higher frequency of greyhounds starting from trap 5 finishing the race in approximately 30.52 seconds. This suggests that there might be some correlation between the trap they started from and the time taken to finish the race. However, it is important to note that this analysis only shows a trend and does not prove a direct causal relationship.","The time taken by each greyhound to finish the race varies, with the fastest time being 29.24 seconds achieved by Mondays News and the slowest time being 30.52 seconds completed by Shannon Shore. There doesn't seem to be a strong correlation between the time taken to finish and the trap they started from, as the greyhounds from different traps have varying times. For instance, the greyhound Lilac Luck from Trap 2 finished second with a time of 29.80 while Celtic Chief from Trap 1 came in fourth with 29.98 seconds.",1. How does the time taken by each greyhound to finish the race compare?,2. Does it bear any relation to the trap they started from?,0,0,0,0,0
77b3977c-795d-4887-b7d5-8fa2d1c9afe6,Which broadcasting systems aired the DREAM events throughout 2010?,qtsum_gpt35,The DREAM events throughout 2010 were aired by Tokyo Broadcasting System and HDNet.,"In 2010, DREAM events have two broadcast systems play. Both Tokyo Broadcasting System (TBS) and HDNet cover events in whole year.",Which broadcasting systems aired the DREAM events throughout 2010?,0,0,0,0,0,0
e315741b-b59c-4400-9e5e-e0d45e805e29,"In which match did Charlton perform best, and why?",qtsum_gpt35,Charlton performed best in that match.,"Charlton performed best in the Kent FA Challenge Cup Finals, winning nine of the eighteen matches played. This is likely because they were able to outscore Millwall 36-31 in these matches, and also won more than half (nine out of eighteen) of the games.",1. In which match did Charlton perform best?,2. Why did Charlton perform best in that match?,0,0,0,0,0
6f81354f-4214-4791-8722-6bacd9e700c0,What could be inferred about the performance improvement trend in the 4 x 100 metres relay races at the World Championships in Athletics for women based on the timings recorded over the years?,qtsum_gpt35,the performance improvement trend in the 4 x 100 metres relay races at the World Championships in Athletics for women is that the timings have been getting faster over the years.,"Based on the timings recorded over the years, it can be inferred that there has been a consistent improvement in the performance of women athletes in the 4 x 100 metres relay races at the World Championships in Athletics. The initial decrease in time from 43.06 seconds in 1983 to 41.58 seconds in 1987 shows a significant improvement in just four years. This trend of improvement continues over the years, with a notable tie between Russia and the United States in 1993, both achieving a time of 41.49 seconds. Most recently, in 2015, the Jamaican team established  a record time of 41.07 seconds.",What is the performance improvement trend in the 4 x 100 metres relay races at the World Championships in Athletics for women based on the timings recorded over the years?,0,0,0,0,0,0
718691ba-48f3-4b73-a19c-cb4b756e4c2c,Who scored the highest run in the One Day International centuries at Warner Park and what was the result of the match?,qtsum_gpt35,Tamim Iqbal scored the highest run in the One Day International centuries at Warner Park and the result of the match was a win.,Denesh Ramdin get highest run in the One Day International centurys at Warer Park with making 169 runs. West Indies win over Bangladesh in match on 25 August 2014.,1. Who scored the highest run in the One Day International centuries at Warner Park?,2. What was the result of the match?,0,0,0,0,0
7193fa80-f0b6-4a0c-b33c-9e2c3adbb0e7,Which player received the most votes and what position and team do they belong to?,qtsum_gpt35,the player 'Sidney Crosby' received the most votes and belongs to the position of Center (C) and the team 'Pittsburgh Penguins'.,"Sidney Crosby received the most votes in the 2011 National Hockey League All-Star Game, with a total of 635,509 votes. He plays the position of Center (C) for the Pittsburgh Penguins team.",1. Which player received the most votes?,2. What position and team do they belong to?,0,0,0,0,0
50d817b4-accd-42c0-adfc-b4a29db67d65,Summarize the teams that were placed between 3rd and 5th position.,qtsum_gpt35,"The teams that were placed between 3rd and 5th position were Ashton United, Wren Rovers, and Colwyn Bay.","The teams that were placed between 3rd and 5th position in the 1986-87 North West Counties Football League were Ashton United, Wren Rovers, and Colwyn Bay. Ashton United had 34 games played, 6 draws, 9 losses, 73 goals for, 45 goals against, and a goal difference of 28 points. Wren Rovers had 34 games played, 8 draws, 8 losses, 65 goals for, 39 goals against and a goal difference of 26 points. Lastly Colwyn Bay had 34 games played, 9 draws ,8 losses , 61 goals for ,43 goals against and a goal difference of 18 points.",1. Which teams were placed in 3rd position?,2. Which teams were placed in 4th position?,3. Which teams were placed in 5th position?,0,0,0,0
890b7862-28fa-4a14-816c-04e20d404bb3,How have the sales numbers changed over time from October 2014 to April 2015 and what trend can be observed?,qtsum_gpt35,"The sales numbers from October 2014 to April 2015 are as follows: October 2014 had 118,860 sales, November 2014 had 115,183 sales, December 2014 had 113,255 sales, January 2015 had 110,232 sales, February 2015 had 118,106 sales, and March 2015 had 131,128 sales. The trend observed in the sales numbers from October 2014 to April 2015 is an upward trend.","From October 2014 to April 2015, the sell of Batman: Endgame has change but general is going up. The series begin with 118,860 units sold in October 2014, go down to 115,183 in November, and more drop to 113,255 units in December before little up to 110,232 units in January 2015. After this short down, sales go up again in February with 118,106 units sold, and reach the series' top of 131,128 units in April 2015. All in all, the trend we see show a slow increase in sales, with a more high sales chart position for the comic book series.",1. How have the sales numbers changed over time from October 2014 to April 2015?,2. What trend can be observed?,0,0,0,0,0
f43aca4c-8cf9-45bb-abc7-0f0fcc8ff7ee,"In what year did the UK Independence Party secure a seat in the House of Commons, and what were the total votes and overall vote percentage during that year?",qtsum_gpt35,"the UK Independence Party secured a seat in the House of Commons in the year 2015, with a total of 3,881,099 votes and an overall vote percentage of 12.6%.","In 2015, UK Independence Party get one seat in House of Commons. That year, party get 3,881,099 total vote, is 12.6% of all vote.",1. In what year did the UK Independence Party secure a seat in the House of Commons?,2. What were the total votes and overall vote percentage during that year?,0,0,0,0,0
796e2057-3823-4cf6-83e6-3781e8dec4c3,Which high schools showed the most and least improvement in their API from 2007 through 2013?,qtsum_gpt35,"The high school that showed the most improvement in their API from 2007 through 2013 is the Santee Education Complex, while Francisco Bravo Medical Magnet High School, Theodore Roosevelt High School, and Woodrow Wilson High School showed the least improvement in their API during the same period.","Between 2007 and 2013, James A. Garfield High School displayed the most improvement in their API, from 553 in 2007 to 714 in 2013, representing a significant 161-point increase. On the other hand, Thomas Jefferson High School showed the least improvement, only increasing its API from 457 in 2007 to 546 in 2011, a difference of 89 points, and remained stagnant for the following two years. ",1. Which high schools showed the most improvement in their API from 2007 through 2013?,2. Which high schools showed the least improvement in their API from 2007 through 2013?,0,0,0,0,0
