example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
5e98f6eb-7b6a-4457-bfa9-dbb3faf776e5,Who are the Catholic justices who were appointed by a President Bush and what states are they from?,qtsum_gpt35,There have been no Catholic justices appointed by a President Bush.,John Roberts from Maryland and Samuel Alito from New Zersey   were appointed by a President Bush.,1. Who are the Catholic justices who were appointed by a President Bush?,2. What states are they from?,0,0,0,0,0
dd6370d7-c4cf-42f7-ac26-9731602f15bd,Summarize the result of the game between Army Cadets and Stevens Tech.,qtsum_gpt35,The result of the game between Army Cadets and Stevens Tech is a win.,"The Army Cadets played Stevens Tech in the first game of their season on October 5th and won 27-0. This was a shutout win for the Cadets, as they were able to keep their opponents' score at zero while scoring 27 of their own points. Overall, it was a successful start to the 1912 season and they were able to gain momentum going into the next game against Rutgers.",What was the result of the game between Army Cadets and Stevens Tech?,0,0,0,0,0,0
8129778d-1f0e-48b5-99dc-f95968ba6fea,What are the differences and similarities in specifications between the 4200 and 4250 models of the HP LaserJet 4000 series?,qtsum_gpt35,"The main specifications differences between the HP LaserJet 4000 Series models 4200 and 4250 are as follows: Model 4200 has a CPU speed of 300 MHz, while Model 4250 has a CPU speed of 460 MHz. Model 4200 has a print speed of 35 ppm, while Model 4250 has a print speed of 43 ppm. Model 4200 has a maximum memory of 416 MB, while Model 4250 has a maximum memory of 512 MB. These are just a few of the differences between the two models. However, there are also some similarities in specifications between the two models. Both models are part of the HP LaserJet 4000 series of printers and have been discontinued by HP. Additionally, both models have the same print resolution, although the exact DPI value is not specified, and they have the same amount of standard memory, although the exact value is not specified. It's important to note that other specifications such as print speed, paper handling, connectivity options, and optional upgrades may vary between these models.","The HP LaserJet 4200 and 4250 models, both in HP LaserJet 4000 series, have some same and different specifications. In same parts, both models come out in November 2002 and stop in June/November 20051. They have print resolution of 1200 DPI. Also, both printers can make the memory bigger, up to 512 MB. But, there are some different things between these two models. The LaserJet 4200 has 300 MHz CPU speed, but 4250 has faster 460 MHz CPU. Also, 4200 model can print 35 pages in one minute (PPM), but 4250 can print a little faster, 43 PPM.",1. What are the differences in specifications between the 4200 model of the HP LaserJet 4000 series and the 4250 model?,2. What are the similarities in specifications between the 4200 model and the 4250 model of the HP LaserJet 4000 series?,0,0,0,0,0
e6c97459-3d4d-49c4-986a-4421e18d5ae0,"How many players from Cork are among the top 10 scorers in the National Hurling League of 1959-60, and what are their rankings and total scores?",qtsum_gpt35,"There are 2 players from Cork among the top 10 scorers in the National Hurling League of 1959-60, with rankings of 1 and 10, and their total scores are 63.","There be two player from Cork in top 10 scorer in 1959-60 National Hurling League. Christy Ring he hold first rank with total score 45, and Mick Quane he rank 10th position with total score 18. The representation of Cork in top scorer list it show strong performance by team in that season.",1. How many players from Cork are among the top 10 scorers in the National Hurling League of 1959-60?,2. What are their rankings and total scores?,0,0,0,0,0
fbbfde52-3818-4248-9b5a-e73845ca0835,What are the sales numbers of the top three best-selling albums by domestic acts in Japan and who are the artists?,qtsum_gpt35,"Album 1 by Hikaru Utada has sales numbers of 7,672,000, Album 2 by B'z has sales numbers of 5,136,000, and Album 3 by Glay has sales numbers of 4,876,000.","The top three good-selling albums by domestic singers in Japan are ""First Love"" by Hikaru Utada with 7,672,000 sales, ""B'z The Best 'Pleasure'"" by B'z with 5,136,000 sales, and ""Review"" by Glay with 4,876,000 sales. ",1. What are the sales numbers of the top three best-selling albums by domestic acts in Japan?,2. Who are the artists?,0,0,0,0,0
85001658-8668-4044-9062-0e07e4d2c1bf,"What is the tally of appearances and goals Wang Bo has made while playing for team Nanchang Bayi and Shanghai Shenxin respectively, over the years?",qtsum_gpt35,"Wang Bo has not made any appearances while playing for team Nanchang Bayi over the years and the tally of goals Wang Bo has made while playing for team Nanchang Bayi over the years is 0. Furthermore, Wang Bo has made 0 appearances while playing for team Shanghai Shenxin over the years and he has scored 0 goals while playing for team Shanghai Shenxin over the years.","Wang Bo play for Nanchang Bayi for seven season from 2005 to 2011, he make total 78 appearance and score 6 goal. He play for Shanghai Shenxin two time: in 2012 he make 1 appearance but no goal, and in 2014 he make no appearance or goal. All together, Wang Bo make 79 appearance and score 6 goal for these two team in his career.",1. What is the tally of appearances Wang Bo has made while playing for team Nanchang Bayi?,2. What is the tally of goals Wang Bo has made while playing for team Nanchang Bayi?,3. What is the tally of appearances Wang Bo has made while playing for Shanghai Shenxin?,4. What is the tally of goals Wang Bo has made while playing for Shanghai Shenxin?,0,0,0
a835a9cd-8a9b-4ef5-a980-2ba3e5c4f7df,What was the result of the game between Manchester United and Celtic?,qtsum_gpt35,the result of the game between Manchester United and Celtic was 1-3.,"Manchester United faced Celtic on November 20, 1990. The game ended with a score of 1 - 3 in favour of Celtic. Manchester United scored one goal, while Celtic managed to put away three goals. The attendance for the game was 41658.",What was the result of the game between Manchester United and Celtic?,0,0,0,0,0,0
4b81fbf9-36a7-417b-ade1-74a366e11fc7,"What trends could be identified regarding the progression in distance achieved (in km) by the hour record holders listed, from the earliest event in 1984 to the most recent in 1996?",qtsum_gpt35,"There is an upward progression in distance achieved by the hour record holders listed, starting from the earliest event in 1984 on 19 January 1984 to the most recent event in 1996 on September 6, 1996.","Between 1984 and 1996, there is a visible trend of increasing distances covered by hour record holders. In over a period of 12 years, the distance record increased from 50.808 km, held by Italy's Francesco Moser in 1984, to 56.375 km, held by the United Kingdom's Chris Boardman in 1996. Throughout this period, technology and equipment have also evolved, transitioning from bullhorn handlebars, oval steel tubing frames, and disc wheels to Graeme Obree ""superman-style"" handlebars, carbon monocoque aero frames, and 5-spoke front and rear disc wheels. This trend evidently demonstrates the significant impact of advancements in equipment, as well as the athletic endeavor of these record-breaking cyclists, allowing riders to cover greater distances with increased efficiency in less time.",1. What is the distance achieved (in km) by the hour record holders listed in the earliest event in 1984?,2. What is the distance achieved (in km) by the hour record holders listed in the most recent event in 1996?,0,0,0,0,0
cc6bd76d-f71a-4a32-a768-b01162310edc,What team(s) achieved the highest average in the 1990 - 91 Argentine Primera Divisi√≥n? Summarize the basic information of that team(s).,qtsum_gpt35,Both Boca Juniors and River Plate achieved the highest average of 1.254 points in the 1990-91 Argentine Primera División. They both accumulated a total of 143 points and played 114 matches.,"Boca Juniors and River Plate had the highest average in the 1990-91 Argentine Primera División, both with a 1.254 average rating. Both teams played in 114 games and had 143 points total, with Boca Juniors achieving 51 of those points during this season and River Plate 45. Furthermore, Boca Juniors won 49 points in 1988-89 and 43 in 1989-90 while River Plate won 45 points in 1988-89 and 53 in 1989-90.",1. What team achieved the highest average in the 1990 - 91 Argentine Primera División?,2. Can you summarize the basic information of that team?,0,0,0,0,0
ad5c5c27-0320-4d70-9810-568e38ce96e5,What are the three opponents against whom the largest crowds turned up for the United States national rugby union team matches and what were the respective years for those matches?,qtsum_gpt35,none,none,1. What are the three opponents against whom the largest crowds turned up for the United States national rugby union team matches?,2. What were the respective years for those matches?,0,0,0,0,0
